iter	AUC	Logloss
0	0.773366905	0.6928047791
100	0.7832533293	0.6623757086
200	0.7836089784	0.6391147697
300	0.7841343711	0.6213099346
400	0.7846822003	0.6075049232
500	0.7852600626	0.596653091
600	0.7859094052	0.5880576717
700	0.7866214805	0.5811654326
800	0.7874358395	0.5755631884
900	0.788177439	0.5709361487
1000	0.7888761943	0.5670738749
1100	0.789497531	0.5638214286
1200	0.7901104139	0.5610170216
1300	0.7906692912	0.5586171266
1400	0.791166634	0.5565399643
1500	0.7916504504	0.554762046
1600	0.7920881033	0.5532077276
1700	0.7925228602	0.5518290267
1800	0.7929321465	0.5506028024
1900	0.7933267279	0.5495122194
2000	0.793725282	0.5484925419
2100	0.7941358649	0.5475962714
2200	0.7945310632	0.54676453
2300	0.7949260909	0.5460126798
2400	0.7953010415	0.5453184981
2500	0.7956355613	0.5446775232
2600	0.7959710851	0.5440829557
2700	0.7962749102	0.5435198833
2800	0.7965836887	0.5429791005
2900	0.7968759807	0.5424925034
3000	0.7971544676	0.5420208624
3100	0.7974042559	0.5415749767
3200	0.7976652442	0.5411535813
3300	0.7979256819	0.5407573098
3400	0.7981672948	0.5403634621
3500	0.7984053501	0.5399995026
3600	0.7986112752	0.5396612785
3700	0.7988220061	0.5393245829
3800	0.7990302075	0.5390080414
3900	0.7992419058	0.5386996971
4000	0.7994358719	0.5384047094
4100	0.7996310099	0.5381184927
4200	0.7998096501	0.5378397974
4300	0.7999851698	0.5375828788
4400	0.8001567262	0.5373405999
4500	0.800325124	0.5370933804
4600	0.8004842595	0.5368456141
4700	0.8006405328	0.5366181705
4800	0.8008001995	0.5363910909
4900	0.8009553016	0.5361820717
5000	0.8011067269	0.5359656289
5100	0.801256362	0.5357638742
5200	0.801400203	0.5355653654
5300	0.8015395954	0.5353730587
5400	0.8016788641	0.5351809084
5500	0.8018279153	0.5349944605
5600	0.8019623607	0.5348183382
5700	0.802089712	0.5346441123
5800	0.8022188329	0.5344745994
5900	0.8023407188	0.5343111836
6000	0.8024648709	0.5341495131
6100	0.8025875266	0.5339883568
6200	0.802711015	0.5338304032
6300	0.8028370122	0.5336690273
6400	0.8029530186	0.5335168367
6500	0.8030698956	0.5333647523
6600	0.8031824593	0.533223929
6700	0.8032940949	0.5330801136
6800	0.8034073225	0.5329345662
6900	0.8035210639	0.5327988454
7000	0.8036325309	0.5326609895
7100	0.8037470607	0.5325204075
7200	0.8038558428	0.5323856872
7300	0.8039575256	0.5322525804
7400	0.8040607923	0.5321208174
7500	0.8041625555	0.531989959
7600	0.8042650165	0.5318668192
7700	0.80437093	0.5317378645
7800	0.8044713892	0.5316145078
7900	0.8045764072	0.531492873
8000	0.8046776904	0.5313707856
8100	0.8047732465	0.5312554052
8200	0.8048676804	0.5311340245
8300	0.8049664501	0.5310158046
8400	0.8050623995	0.5309011693
8500	0.8051617637	0.5307832673
8600	0.805260317	0.5306674981
8700	0.8053620922	0.5305509999
8800	0.8054542897	0.5304417895
8900	0.8055506395	0.5303280091
9000	0.8056449615	0.5302139501
9100	0.8057342954	0.5301078483
9200	0.8058250433	0.5300029521
9300	0.8059138138	0.5298986273
9400	0.8060044876	0.5297904665
9500	0.806096553	0.529682522
9600	0.8061898983	0.5295742578
9700	0.8062832274	0.5294677276
9800	0.8063680668	0.5293673416
9900	0.8064591492	0.5292606884
9999	0.8065419885	0.5291622404
