id,isDefault
<built-in function id>,0.014071642
<built-in function id>,0.011128851
<built-in function id>,-0.0023886608
<built-in function id>,-0.05070017
<built-in function id>,0.04126062
<built-in function id>,0.47778577
<built-in function id>,0.045975793
<built-in function id>,0.05429001
<built-in function id>,0.123099916
<built-in function id>,0.033038102
<built-in function id>,0.51254404
<built-in function id>,0.01013791
<built-in function id>,-0.077637844
<built-in function id>,-0.08338795
<built-in function id>,0.047984865
<built-in function id>,0.1465175
<built-in function id>,0.14237848
<built-in function id>,0.6947356
<built-in function id>,0.6546132
<built-in function id>,0.8623625
<built-in function id>,0.06856541
<built-in function id>,0.16223623
<built-in function id>,0.50375956
<built-in function id>,0.11700707
<built-in function id>,0.15132523
<built-in function id>,0.89417106
<built-in function id>,0.036812615
<built-in function id>,0.113194674
<built-in function id>,0.078778796
<built-in function id>,0.107104115
<built-in function id>,0.13315317
<built-in function id>,0.16833144
<built-in function id>,0.1358689
<built-in function id>,0.14056817
<built-in function id>,0.103041515
<built-in function id>,0.06829181
<built-in function id>,0.1345871
<built-in function id>,0.23628269
<built-in function id>,0.4255417
<built-in function id>,0.71348006
<built-in function id>,0.7639462
<built-in function id>,0.2611485
<built-in function id>,-0.11511111
<built-in function id>,0.1524561
<built-in function id>,0.765002
<built-in function id>,0.01544994
<built-in function id>,0.7542776
<built-in function id>,0.39205906
<built-in function id>,0.122864686
<built-in function id>,0.002554828
<built-in function id>,0.24209663
<built-in function id>,0.36168647
<built-in function id>,0.79632866
<built-in function id>,0.17557429
<built-in function id>,0.5615484
<built-in function id>,0.028062511
<built-in function id>,0.14835139
<built-in function id>,0.5314984
<built-in function id>,0.4952384
<built-in function id>,0.7891764
<built-in function id>,0.5321238
<built-in function id>,0.14566815
<built-in function id>,0.45749223
<built-in function id>,0.01917591
<built-in function id>,0.094050884
<built-in function id>,0.04152985
<built-in function id>,0.7924391
<built-in function id>,0.32120785
<built-in function id>,0.36019102
<built-in function id>,0.2791911
<built-in function id>,0.718026
<built-in function id>,0.7913147
<built-in function id>,0.97494256
<built-in function id>,0.6101453
<built-in function id>,0.2993697
<built-in function id>,0.61259216
<built-in function id>,0.010833107
<built-in function id>,-0.023975285
<built-in function id>,0.10198447
<built-in function id>,0.38670924
<built-in function id>,0.33802062
<built-in function id>,0.9923142
<built-in function id>,0.10247228
<built-in function id>,0.88188964
<built-in function id>,0.0963257
<built-in function id>,0.10764991
<built-in function id>,0.15483259
<built-in function id>,0.8151819
<built-in function id>,0.05084573
<built-in function id>,-0.020523956
<built-in function id>,0.053111915
<built-in function id>,0.07885292
<built-in function id>,0.015013291
<built-in function id>,0.18477456
<built-in function id>,0.10184708
<built-in function id>,0.21759152
<built-in function id>,-0.013026505
<built-in function id>,0.68057406
<built-in function id>,0.9545037
<built-in function id>,-0.044085324
<built-in function id>,0.08615616
<built-in function id>,0.06091928
<built-in function id>,0.23166092
<built-in function id>,0.051264293
<built-in function id>,0.10283513
<built-in function id>,0.057708006
<built-in function id>,0.15122907
<built-in function id>,-0.009336421
<built-in function id>,0.11290834
<built-in function id>,0.1406911
<built-in function id>,0.17078531
<built-in function id>,0.003401711
